Website,Avg_Daily_Pageviews,Avg_Daily_Visitors,Facebook_likes,Twitter_mentions,Google_pluses,LinkedIn_mentions,Pinterest_pins,StumbleUpon_views,Reach_Day,Month_Average_Daily_Reach,Daily_Pageviews,Month_Average_Daily_Pageviews,Daily_Pageviews_per_user,Traffic_Rank
www.google.com.af,N/A,N/A,9,1,37,7,0,7,0.071616,0.067968,0.009888,0.009154,5.376,High
www.google.com,4192159833,515007350,94200,11200,11700000,1670,10800,246000,38.5056,40.79328,6.4656,7.564032,6.576,Very high
www.youtube.com,2679159025,506457282,13500,16500,19300000,60000,47,329000,42.6048,40.56768,5.93472,5.045568,5.2416,Very high
www.facebook.com,1082985733,270071255,5870000,64400,127000,6230,4150,23100,21.4368,21.5136,2.04672,2.01696,3.5904,Very high
www.yahoo.com,383352336,99572035,17200,1110,798000,7500,433,68900,7.6992,7.9248,0.732096,0.70391,3.5808,Very high
www.acbar.org,712760,100388,0,12,12,146,0,8,0.01056,0.009274,0.00192,0.00167,7.008,Intermediate
www.bbc.com,24690228,9282040,9,9370,7200,1120,16,136,0.7008,0.765408,0.047808,0.048499,2.6688,High
www.wikipedia.org,397197324,118921355,476,162,126000,1240,5,5,8.8128,9.55488,0.78288,0.760608,3.3408,Very high
www.jobs.af,169355,54630,0,0,244,149,0,1,0.00659,0.005415,0.000554,0.00041,3.3425,Low
www.live.com,186702228,56576433,0,968,23100,80900,0,3650,3.9456,4.47456,0.320448,0.3456,3.0624,Very high
www.espncricinfo.com,9588936,2708739,225,565,1390000,1240,2,9820,0.24192,0.218976,0.020448,0.017885,3.552,High
www.blogfa.com,3486885,1660422,8,740,77,12,0,3,0.12864,0.14208,0.006269,0.007181,1.8432,High
www.azadiradio.com,190779,42395,0,2,3,0,0,0,0.003629,0.003199,0.000344,0.000333,4.011,Low
www.msn.com,71019660,22403678,47200,679,98500,247,60,14600,1.6128,1.77696,0.1296,0.13104,3.0144,Very high
www.varzesh3.com,14896181,2364472,12,0,16800,12,0,1,0.18528,0.20352,0.027072,0.031709,6.2496,High
www.ask.com,21567415,8592595,783,146000,62500,270,1,9480,0.68832,0.680256,0.043968,0.040397,2.4,High
www.myway.com,11127268,3850265,0,0,816,17,0,1960,0.31008,0.312384,0.022752,0.02137,2.7648,High
www.booksecure.net,503985,75222,0,16,0,0,0,0,0.006017,0.006188,0.001051,0.000955,6.685,Low
www.savefrom.net,13229654,11707659,51,8,6880,98,0,6,1.0656,0.920928,0.030816,0.024451,1.0848,High
www.onclkds.com,49754784,25646796,0,0,10,2,0,0,2.3616,2.2176,0.1152,0.10176,1.8432,Very high
www.instagram.com,156961142,47854006,362,3310000,1390000,21300,36,392,3.8208,3.83808,0.28992,0.308544,3.2448,Very high
www.flyariana.com,107122,23287,0,0,2,5,0,144,0.001624,0.00191,0.000162,0.000214,4.202,Low
www.linkedin.com,135219383,31156540,203,284,315000,236000,12,6820,1.632,2.43456,0.1392,0.24288,3.2064,Very high
www.twitter.com,206597988,64764259,300,13300000,67700,1950,643,25700,4.8768,5.15712,0.3792,0.384768,2.928,Very high
www.blogspot.com,44303962,20898095,456,1400,1840000,1030,0,99,1.6992,1.67328,0.09072,0.084931,2.0928,Very high
www.state.gov,5004707,895296,699,1670,526000,972,1,28900,0.07296,0.1152,0.013344,0.018384,6.912,High
www.zapmeta.ws,1948553,914814,0,0,1,0,0,0,0.07872,0.071424,0.003648,0.003475,1.92,Intermediate
www.microsoft.com,73327159,26567811,109,222,3450,12,28,1270,1.5936,1.85952,0.09984,0.112224,2.352,Very high
www.taand.com,56111,24395,0,16,22,1,0,1,0.002292,0.002006,0.000105,0.000112,1.91,Low
www.thefuncoolstuff.com,764038,653024,0,1,0,0,0,0,0.048,0.053376,0.001248,0.001488,1.152,Intermediate
www.wordpress.com,48483097,24736274,530,399000,19900,2110,25,9840,1.776,2.00448,0.091392,0.092285,1.9392,Very high
www.trackmedia101.com,10922157,4317058,0,0,0,0,0,0,0.38304,0.28128,0.023424,0.01656,2.4096,High
www.aliexpress.com,144346819,16128136,30,86,1880,840,2,172,1.296,1.31424,0.29664,0.276192,8.6112,Very high
www.tolonews.com,71415,26450,0,244,21400,16,0,269,0.00277,0.002197,0.000162,0.000132,2.3875,Low
www.amazon.com,399350988,48820414,2110,6410000,106000,112000,109,4860,3.7824,3.90336,0.770688,0.746035,7.68,Very high
www.aparat.com,11383656,1986676,0,16,332,161,0,1,0.14784,0.15648,0.019488,0.021341,5.616,High
www.sputniknews.com,3302286,957184,0,13200,1690,220,0,11,0.08064,0.083904,0.005933,0.006931,3.168,High
www.reimageplus.com,8614659,5037812,3,0,672,34,0,171,0.39456,0.397056,0.015072,0.016464,1.6224,High
www.softonic.com,13337338,4814923,0,4,917,86,1,78,0.40896,0.395136,0.028992,0.023875,2.6688,High
www.afsaana.com,22954,17657,0,0,0,0,0,0,0.000955,0.00191,0.000048,0.000063,0.955,Low
www.bing.com,78506210,22430345,0,80,13900,5520,157,5160,1.8336,1.75296,0.16032,0.145824,3.3024,Very high
