Website,Avg_Daily_Pageviews,Avg_Daily_Visitors,Facebook_likes,Twitter_mentions,Google_pluses,LinkedIn_mentions,Pinterest_pins,StumbleUpon_views,Traffic_Rank,Reach_Day,Month_Average_Daily_Reach,Daily_Pageviews,Month_Average_Daily_Pageviews,Daily_Pageviews_per_user,Privacy
www.google.com.af,N/A,N/A,9,1,37,7,0,7,954,0.071616,0.067968,0.009888,0.009154,5.376,Excellent
www.google.com,4192159833,515007350,94200,11200,11700000,1670,10800,246000,1,38.5056,40.79328,6.4656,7.564032,6.576,Excellent
www.youtube.com,2679159025,506457282,13500,16500,19300000,60000,47,329000,2,42.6048,40.56768,5.93472,5.045568,5.2416,Excellent
www.facebook.com,1082985733,270071255,5870000,64400,127000,6230,4150,23100,3,21.4368,21.5136,2.04672,2.01696,3.5904,Excellent
www.yahoo.com,383352336,99572035,17200,1110,798000,7500,433,68900,6,7.6992,7.9248,0.732096,0.70391,3.5808,Excellent
www.bbc.com,24690228,9282040,9,9370,7200,1120,16,136,104,0.7008,0.765408,0.047808,0.048499,2.6688,Excellent
www.wikipedia.org,397197324,118921355,476,162,126000,1240,5,5,5,8.8128,9.55488,0.78288,0.760608,3.3408,Excellent
www.live.com,186702228,56576433,0,968,23100,80900,0,3650,15,3.9456,4.47456,0.320448,0.3456,3.0624,Excellent
www.espncricinfo.com,9588936,2708739,225,565,1390000,1240,2,9820,323,0.24192,0.218976,0.020448,0.017885,3.552,Excellent
www.blogfa.com,3486885,1660422,8,740,77,12,0,3,560,0.12864,0.14208,0.006269,0.007181,1.8432,Good
www.azadiradio.com,190779,42395,0,2,3,0,0,0,27256,0.003629,0.003199,0.000344,0.000333,4.011,Excellent
www.msn.com,71019660,22403678,47200,679,98500,247,60,14600,39,1.6128,1.77696,0.1296,0.13104,3.0144,Excellent
www.varzesh3.com,14896181,2364472,12,0,16800,12,0,1,173,0.18528,0.20352,0.027072,0.031709,6.2496,Excellent
www.ask.com,21567415,8592595,783,146000,62500,270,1,9480,112,0.68832,0.680256,0.043968,0.040397,2.4,Excellent
www.myway.com,11127268,3850265,0,0,816,17,0,1960,225,0.31008,0.312384,0.022752,0.02137,2.7648,Unsatisfactory
www.booksecure.net,503985,75222,0,16,0,0,0,0,11228,0.006017,0.006188,0.001051,0.000955,6.685,Good
www.savefrom.net,13229654,11707659,51,8,6880,98,0,6,118,1.0656,0.920928,0.030816,0.024451,1.0848,Excellent
www.onclkds.com,49754784,25646796,0,0,10,2,0,0,44,2.3616,2.2176,0.1152,0.10176,1.8432,Unsatisfactory
